vote,age,ethnicity,male,female,school_grade,income,iq,height,treat,village_id,ind_id
0,65,black,0,1,100.0,110519.0,99.576,159.326,0,21,413
1,54,asian,0,1,75.8,47796.1,117.036,163.327,0,21,414
0,57,white,0,1,92.5,20058.3,142.197,208.559,0,21,415
0,20,asian,1,0,76.3,46699.1,104.268,173.199,0,21,416
0,54,black,0,1,100.0,11111.7,92.577,164.225,0,21,417
1,35,black,1,0,80.3,23100.5,101.084,125.714,0,21,418
0,24,white,0,1,81.2,48385.0,73.192,160.196,0,21,419
1,63,white,1,0,70.2,22317.7,125.25,181.226,0,21,420
0,50,white,1,0,56.8,28750.1,104.35,164.472,0,22,421
1,29,black,1,0,93.7,42352.4,115.806,148.463,0,22,422
0,53,white,0,1,85.0,9916.9,127.417,168.988,0,22,423
1,32,white,1,0,100.0,31503.2,91.718,192.767,0,22,424
0,50,asian,1,0,100.0,6891.6,91.426,111.157,0,22,425
1,49,black,0,1,100.0,21504.6,68.991,157.728,0,22,426
0,46,white,0,1,100.0,8468.8,70.84,97.339,0,22,427
1,38,hispanic,0,1,80.6,27551.0,89.89,181.266,0,22,428
0,42,hispanic,0,1,100.0,27640.0,103.024,117.952,0,22,429
1,44,asian,1,0,73.2,15774.6,91.949,171.72,0,22,430
0,33,white,0,1,53.8,31861.4,125.363,171.861,0,22,431
1,22,white,1,0,100.0,38804.6,74.194,159.657,0,22,432
0,38,white,1,0,67.5,30890.4,86.611,112.67,0,22,433
1,54,white,1,0,100.0,63038.0,101.122,196.585,0,22,434
0,42,white,1,0,84.6,40199.5,103.38,204.187,0,22,435
1,62,white,0,1,100.0,66866.0,146.998,146.193,0,22,436
0,29,asian,0,1,100.0,12273.2,109.211,152.819,0,22,437
1,38,white,0,1,100.0,37595.2,115.221,169.992,0,22,438
0,37,white,0,1,93.0,7458.7,124.754,153.393,0,22,439
1,38,hispanic,0,1,95.6,29136.0,88.872,211.29,0,22,440
0,51,black,0,1,100.0,20386.7,87.289,178.985,1,23,441
0,61,hispanic,0,1,87.3,41374.1,93.261,160.263,1,23,442
0,45,asian,1,0,76.4,8222.0,111.998,201.542,1,23,443
1,41,hispanic,1,0,100.0,84906.5,88.085,204.756,1,23,444
0,56,white,0,1,73.6,43332.9,110.18,221.174,1,23,445
1,49,asian,1,0,100.0,104640.5,83.583,141.017,1,23,446
0,59,white,1,0,64.1,9575.9,109.469,148.504,1,23,447
0,31,white,0,1,73.3,23771.4,93.729,180.315,1,23,448
0,23,black,1,0,89.9,28012.0,90.435,179.635,1,23,449
1,25,white,1,0,91.7,24303.2,112.156,153.176,1,23,450
0,62,white,0,1,54.7,61372.3,110.294,200.352,1,23,451
0,55,black,1,0,74.2,67056.6,90.323,137.389,1,23,452
0,45,white,1,0,70.6,90917.2,81.898,246.809,1,23,453
0,27,hispanic,1,0,100.0,12023.7,97.999,242.297,1,23,454
0,52,black,1,0,100.0,10349.1,67.423,140.764,1,23,455
1,38,white,0,1,95.9,12527.4,102.389,173.696,1,23,456
0,32,white,1,0,78.7,33302.5,86.452,173.013,1,23,457
0,47,hispanic,0,1,100.0,15006.5,79.269,169.011,1,23,458
0,39,hispanic,0,1,71.1,14883.1,109.873,187.43,1,23,459
1,55,white,0,1,72.6,93372.2,102.8,194.611,1,23,460
0,51,white,0,1,78.5,13866.4,91.058,178.002,0,24,461
0,40,white,1,0,81.3,83781.8,107.387,188.844,0,24,462
0,56,white,1,0,97.1,44775.6,58.368,152.11,0,24,463
0,40,white,1,0,88.1,21985.1,68.937,192.583,0,24,464
0,63,black,1,0,100.0,43957.5,96.232,178.655,0,24,465
0,46,black,1,0,78.9,46573.1,97.717,168.084,0,24,466
0,43,black,0,1,100.0,23128.1,108.842,202.409,0,24,467
0,45,hispanic,0,1,70.8,7367.4,80.396,176.65,0,24,468
0,49,white,1,0,100.0,68023.4,127.809,136.232,0,24,469
1,38,asian,0,1,70.1,60588.9,98.924,181.277,0,24,470
0,57,black,0,1,81.3,29859.9,97.421,181.67,0,24,471
0,49,hispanic,1,0,86.9,51208.9,95.455,163.564,0,24,472
0,41,hispanic,1,0,81.8,40726.0,111.909,181.589,0,24,473
0,19,white,0,1,73.8,23012.5,111.932,161.549,0,24,474
0,19,white,0,1,100.0,51975.6,94.445,174.185,0,24,475
1,56,white,1,0,88.4,46659.4,128.994,193.159,0,24,476
0,21,asian,1,0,76.0,46473.0,144.733,170.162,0,24,477
0,36,hispanic,0,1,54.6,21889.4,118.237,170.699,0,24,478
0,46,white,0,1,73.3,67024.2,99.009,203.91,0,24,479
0,25,white,1,0,78.5,19068.7,134.809,201.611,0,24,480
0,37,hispanic,1,0,100.0,103215.7,99.67,143.882,0,25,481
1,44,black,1,0,94.7,27913.4,152.889,162.936,0,25,482
0,40,hispanic,1,0,81.5,29549.0,110.222,179.573,0,25,483
0,39,hispanic,0,1,99.7,15907.2,101.341,193.165,0,25,484
0,25,white,0,1,83.4,41229.9,70.394,165.738,0,25,485
1,55,white,0,1,63.5,42638.4,119.193,166.466,0,25,486
0,35,white,1,0,51.1,38020.8,93.363,185.415,0,25,487
0,18,black,1,0,57.5,33660.2,117.966,200.365,0,25,488
0,51,white,1,0,88.0,69870.1,99.081,129.695,0,25,489
0,40,white,0,1,77.4,16816.9,114.874,186.746,0,25,490
0,26,white,0,1,64.6,41267.6,94.814,196.045,0,25,491
1,22,black,1,0,100.0,14211.9,119.889,156.396,0,25,492
0,57,black,1,0,100.0,54793.9,114.667,145.876,0,25,493
0,36,hispanic,1,0,100.0,48387.3,65.59,173.14,0,25,494
0,27,white,0,1,95.7,12220.9,54.436,194.672,0,25,495
0,24,white,1,0,82.6,93719.0,112.87,160.874,0,25,496
0,19,black,0,1,96.7,10387.4,77.336,195.921,0,25,497
1,27,hispanic,1,0,100.0,41306.1,114.102,191.657,0,25,498
0,33,asian,1,0,98.4,20679.9,82.392,148.261,0,25,499
0,47,black,0,1,86.2,30814.7,121.111,170.569,0,25,500
0,34,hispanic,0,1,100.0,22519.0,79.688,159.088,0,26,501
1,33,white,0,1,92.1,16675.8,117.163,145.259,0,26,502
0,39,white,1,0,100.0,13486.2,87.47,212.824,0,26,503
0,28,asian,1,0,59.7,43563.2,87.589,154.246,0,26,504
0,24,white,0,1,90.9,12894.7,131.696,203.266,0,26,505
0,45,white,0,1,71.8,52440.5,79.126,156.419,0,26,506
0,65,white,0,1,76.6,4405.0,103.287,152.861,0,26,507
0,27,white,1,0,100.0,78384.8,98.252,161.984,0,26,508
0,63,asian,1,0,95.0,52047.3,100.06,188.588,0,26,509
0,59,white,0,1,64.9,27476.7,126.479,213.897,0,26,510
0,18,asian,0,1,84.1,88058.5,98.441,199.331,0,26,511
1,56,black,1,0,100.0,28464.8,131.562,185.319,0,26,512
0,48,black,1,0,81.0,31485.6,108.604,174.967,0,26,513
1,49,black,1,0,85.9,42314.3,85.243,213.818,0,26,514
0,31,black,1,0,80.7,64286.4,94.982,245.865,0,26,515
1,30,white,0,1,66.2,39135.9,101.424,224.15,0,26,516
0,62,hispanic,1,0,67.3,35639.7,87.937,179.897,0,26,517
1,39,white,1,0,78.4,78337.0,123.156,189.786,0,26,518
0,29,black,0,1,100.0,65590.5,102.444,192.714,0,26,519
1,41,white,0,1,85.3,17066.6,139.477,160.053,0,26,520
0,37,black,1,0,96.4,50711.9,119.854,150.783,1,27,521
0,44,white,0,1,61.8,27612.1,77.652,159.756,1,27,522
0,50,white,1,0,100.0,89975.7,118.972,188.547,1,27,523
1,43,black,1,0,47.7,19874.0,80.55,215.689,1,27,524
0,43,black,1,0,92.3,83143.2,78.573,165.827,1,27,525
0,43,hispanic,0,1,56.8,22736.1,104.685,164.94,1,27,526
0,20,white,1,0,93.8,8074.6,79.935,176.338,1,27,527
0,18,hispanic,1,0,72.5,42389.0,80.621,208.623,1,27,528
0,26,white,0,1,42.1,20993.1,95.912,169.132,1,27,529
0,27,white,1,0,100.0,12178.5,94.745,121.288,1,27,530
0,60,white,1,0,73.7,30899.5,103.211,197.235,1,27,531
1,32,white,1,0,90.2,17114.1,104.367,157.224,1,27,532
0,30,white,0,1,76.3,43147.4,91.552,175.784,1,27,533
0,25,asian,1,0,91.4,40529.6,119.839,184.972,1,27,534
0,55,black,1,0,85.6,4814.4,104.225,127.056,1,27,535
0,45,white,1,0,100.0,46285.3,89.667,192.075,1,27,536
0,21,black,0,1,84.6,32221.3,87.484,120.871,1,27,537
1,44,black,1,0,100.0,92565.1,122.496,141.582,1,27,538
0,33,asian,1,0,70.9,9868.1,103.783,118.391,1,27,539
0,36,hispanic,0,1,100.0,61172.2,121.872,106.876,1,27,540
0,51,white,0,1,68.7,35042.8,105.716,153.553,1,28,541
1,53,white,0,1,100.0,31380.1,99.584,202.965,1,28,542
0,59,black,0,1,74.7,31426.5,70.404,163.376,1,28,543
0,48,hispanic,0,1,74.4,66606.6,93.583,235.456,1,28,544
0,31,hispanic,0,1,90.9,22924.6,105.791,165.242,1,28,545
1,24,hispanic,0,1,81.0,36589.1,93.296,150.991,1,28,546
0,24,black,1,0,58.7,17673.4,105.282,199.978,1,28,547
1,24,white,1,0,79.1,68864.7,100.984,172.07,1,28,548
0,63,white,1,0,83.3,30364.9,131.84,114.013,1,28,549
1,40,hispanic,0,1,76.6,9235.6,90.865,218.527,1,28,550
0,60,black,0,1,72.1,42382.8,79.758,156.257,1,28,551
1,28,hispanic,1,0,100.0,10471.7,92.964,136.056,1,28,552
0,24,black,1,0,100.0,15961.8,82.313,157.298,1,28,553
1,49,white,1,0,76.6,17680.5,94.807,203.347,1,28,554
0,26,white,0,1,82.5,23268.3,103.572,127.82,1,28,555
1,39,white,0,1,77.1,16158.9,111.503,194.2,1,28,556
0,43,white,1,0,100.0,59421.5,81.259,200.191,1,28,557
0,54,white,1,0,96.9,24972.2,137.667,203.444,1,28,558
0,43,white,1,0,57.2,21368.7,50.187,167.894,1,28,559
0,40,hispanic,0,1,73.5,29588.8,85.724,167.873,1,28,560
0,41,white,1,0,90.4,8494.6,107.4,221.362,1,29,561
1,57,white,0,1,87.3,17522.9,76.901,151.821,1,29,562
0,23,black,0,1,100.0,38893.9,83.769,143.364,1,29,563
1,41,hispanic,0,1,57.7,75706.8,79.661,185.571,1,29,564
0,18,white,1,0,53.1,56430.9,74.143,157.316,1,29,565
0,25,hispanic,0,1,81.5,10584.1,114.736,160.3,1,29,566
0,31,asian,1,0,100.0,7939.2,82.492,187.306,1,29,567
0,44,white,0,1,81.1,9669.8,69.49,206.58,1,29,568
0,62,black,0,1,75.1,35005.0,141.491,145.325,1,29,569
1,20,white,1,0,69.8,16437.6,73.21,212.615,1,29,570
0,33,asian,0,1,100.0,24405.6,100.993,171.752,1,29,571
1,46,white,0,1,86.5,85176.0,98.373,193.858,1,29,572
0,31,white,1,0,100.0,53002.7,56.136,193.219,1,29,573
1,35,black,1,0,100.0,4626.4,114.731,149.86,1,29,574
0,34,white,0,1,77.7,40677.1,107.109,110.365,1,29,575
0,22,hispanic,0,1,86.8,18393.5,126.801,125.202,1,29,576
0,42,black,0,1,62.1,37492.1,96.877,174.849,1,29,577
1,24,black,1,0,78.7,41634.0,101.286,192.847,1,29,578
0,43,black,1,0,85.8,11832.0,79.838,125.933,1,29,579
1,24,hispanic,0,1,68.8,60620.9,96.422,131.497,1,29,580
0,37,white,0,1,92.2,27748.7,116.217,197.342,1,30,581
0,48,black,1,0,46.3,19504.9,122.539,225.2,1,30,582
0,46,white,1,0,100.0,40949.7,113.684,209.191,1,30,583
1,56,black,0,1,69.3,147916.1,87.474,128.286,1,30,584
0,39,white,0,1,70.6,105550.2,111.255,203.388,1,30,585
1,27,white,0,1,92.9,6118.6,97.339,181.76,1,30,586
0,26,white,1,0,87.2,51613.3,92.838,213.915,1,30,587
1,39,white,1,0,64.6,50530.9,116.472,165.473,1,30,588
0,65,black,0,1,63.2,39147.2,88.586,179.15,1,30,589
0,34,white,1,0,86.5,22195.0,103.88,219.592,1,30,590
0,63,hispanic,0,1,66.4,32034.2,117.02,131.871,1,30,591
0,59,white,1,0,75.6,27510.7,123.88,139.329,1,30,592
0,34,black,1,0,92.8,15696.1,39.87,194.354,1,30,593
1,60,black,1,0,82.1,29135.2,104.926,216.368,1,30,594
0,47,asian,1,0,83.4,26013.9,85.381,176.947,1,30,595
1,29,white,1,0,100.0,42805.4,147.452,162.843,1,30,596
0,57,white,1,0,91.0,13749.2,72.218,150.65,1,30,597
1,31,black,1,0,88.0,5110.5,84.727,96.711,1,30,598
0,41,black,1,0,99.4,47071.7,69.527,144.568,1,30,599
1,37,asian,0,1,86.0,6839.4,99.711,155.556,1,30,600
0,59,black,0,1,49.3,1745.8,62.81,202.765,1,31,601
1,40,hispanic,1,0,100.0,8881.3,125.407,193.719,1,31,602
0,23,white,0,1,84.7,9499.4,108.656,170.595,1,31,603
1,21,white,0,1,84.2,13531.2,113.667,146.634,1,31,604
0,34,white,1,0,87.5,64968.1,104.577,216.94,1,31,605
1,47,white,0,1,100.0,105141.9,122.44,135.2,1,31,606
0,34,hispanic,1,0,99.2,90519.8,117.081,213.205,1,31,607
0,40,white,0,1,84.5,27632.9,117.157,199.595,1,31,608
0,19,white,1,0,79.3,79000.4,91.267,175.226,1,31,609
1,45,white,0,1,80.0,14394.9,91.372,136.971,1,31,610
0,51,black,1,0,92.3,8172.0,144.7,169.18,1,31,611
1,41,white,1,0,77.1,40109.1,64.302,158.361,1,31,612
0,28,white,1,0,65.5,37576.7,105.574,220.56,1,31,613
0,29,white,0,1,97.7,46852.7,104.926,176.849,1,31,614
0,39,hispanic,0,1,73.4,20389.7,96.73,194.454,1,31,615
1,36,white,0,1,93.2,17053.7,70.859,150.943,1,31,616
0,21,white,0,1,100.0,8729.0,89.606,164.205,1,31,617
0,46,black,0,1,86.5,46587.8,121.086,145.521,1,31,618
0,48,white,0,1,94.1,11818.1,117.384,227.41,1,31,619
1,53,white,0,1,100.0,165357.1,80.142,215.358,1,31,620
0,62,white,1,0,84.3,16246.0,99.123,178.471,1,32,621
0,32,hispanic,1,0,76.4,80990.7,83.067,186.466,1,32,622
0,64,white,1,0,81.6,50344.9,89.343,189.647,1,32,623
0,56,white,1,0,97.3,36809.7,119.155,153.218,1,32,624
0,51,black,1,0,100.0,33832.6,137.421,146.726,1,32,625
1,40,white,1,0,89.9,37722.4,86.953,151.026,1,32,626
0,50,hispanic,0,1,84.1,12988.6,108.999,181.984,1,32,627
1,60,hispanic,0,1,55.6,27751.6,96.867,201.516,1,32,628
0,40,white,0,1,78.1,39160.2,96.647,217.67,1,32,629
0,31,black,1,0,85.1,11966.8,76.034,186.435,1,32,630
0,46,hispanic,1,0,90.6,11056.7,66.581,143.865,1,32,631
1,23,asian,1,0,100.0,7585.0,103.573,182.848,1,32,632
0,36,white,0,1,100.0,83129.0,115.896,228.242,1,32,633
1,56,white,0,1,100.0,92593.8,140.648,179.233,1,32,634
0,62,black,0,1,65.3,40017.0,109.279,192.613,1,32,635
0,65,black,0,1,100.0,21347.8,85.15,200.714,1,32,636
0,61,hispanic,1,0,86.7,3767.7,62.343,120.134,1,32,637
0,61,hispanic,0,1,93.2,26854.2,107.991,186.951,1,32,638
0,37,black,1,0,100.0,19638.9,111.907,194.188,1,32,639
0,29,black,1,0,95.3,16420.5,63.91,157.465,1,32,640
0,27,hispanic,0,1,99.3,2259.0,117.324,217.062,1,33,641
1,47,white,0,1,74.7,18120.9,128.464,215.415,1,33,642
0,34,hispanic,1,0,67.0,60714.3,135.37,164.165,1,33,643
1,46,hispanic,1,0,37.8,58645.7,121.87,159.904,1,33,644
0,44,hispanic,1,0,89.0,37534.6,115.291,167.663,1,33,645
0,41,hispanic,1,0,89.5,46386.9,69.833,121.31,1,33,646
0,41,black,0,1,65.7,73021.4,78.774,181.576,1,33,647
1,26,black,0,1,79.2,96617.4,93.81,192.376,1,33,648
0,31,white,1,0,83.8,51148.0,58.535,193.963,1,33,649
0,39,white,1,0,93.1,62694.8,104.018,139.563,1,33,650
0,61,hispanic,0,1,72.4,98560.2,88.116,152.493,1,33,651
1,38,black,0,1,99.4,87275.7,102.517,133.721,1,33,652
0,38,white,1,0,83.0,7039.6,126.38,174.744,1,33,653
1,57,hispanic,1,0,86.6,44086.7,137.768,213.636,1,33,654
0,28,black,0,1,78.4,11140.7,90.962,149.193,1,33,655
1,32,black,1,0,94.0,21873.7,80.218,111.29,1,33,656
0,50,white,1,0,100.0,41358.8,109.316,146.785,1,33,657
1,40,white,1,0,66.7,123260.7,88.496,198.889,1,33,658
0,54,white,1,0,71.7,71926.5,124.246,153.046,1,33,659
1,40,white,1,0,47.0,42668.4,111.448,229.027,1,33,660
0,28,black,0,1,62.2,2836.4,93.655,213.887,1,34,661
0,52,white,0,1,88.2,84711.7,112.909,202.731,1,34,662
0,63,white,0,1,87.0,34288.7,106.302,148.754,1,34,663
1,24,white,0,1,91.7,29915.4,89.329,215.805,1,34,664
0,25,white,1,0,61.5,103541.7,97.918,162.761,1,34,665
1,18,white,1,0,94.5,18111.0,103.286,235.354,1,34,666
0,38,asian,1,0,100.0,51159.8,109.781,186.103,1,34,667
1,32,white,0,1,100.0,2774.9,72.296,139.395,1,34,668
0,51,white,1,0,92.9,6668.2,83.852,191.51,1,34,669
1,26,white,1,0,98.2,29804.3,119.927,196.255,1,34,670
0,28,asian,1,0,100.0,29624.6,107.042,199.879,1,34,671
1,60,white,1,0,86.8,76825.9,121.139,193.962,1,34,672
0,52,hispanic,1,0,86.6,41427.0,79.469,219.73,1,34,673
1,28,white,1,0,74.4,7824.5,94.135,186.098,1,34,674
0,24,white,1,0,100.0,50245.4,111.316,196.766,1,34,675
1,28,white,0,1,81.7,35886.7,106.056,193.553,1,34,676
0,41,white,1,0,49.2,13558.2,111.182,137.098,1,34,677
1,62,white,0,1,72.3,52074.5,90.986,127.082,1,34,678
0,36,asian,0,1,77.1,17986.0,81.503,210.888,1,34,679
1,23,white,0,1,89.3,36524.9,114.138,167.941,1,34,680
0,40,black,1,0,100.0,53074.1,98.864,224.905,0,35,681
1,45,hispanic,1,0,100.0,85588.4,58.623,139.152,0,35,682
0,22,hispanic,0,1,66.8,26293.2,88.214,178.442,0,35,683
0,56,black,1,0,70.5,41483.1,73.804,126.814,0,35,684
0,38,white,1,0,85.3,98232.1,89.344,200.76,0,35,685
0,49,black,1,0,83.7,31633.3,96.936,218.371,0,35,686
0,62,hispanic,0,1,65.6,34672.0,115.475,200.851,0,35,687
0,40,white,1,0,94.4,34217.9,102.028,167.139,0,35,688
0,58,white,1,0,100.0,57598.1,119.396,205.742,0,35,689
1,39,white,1,0,71.8,8806.1,55.633,179.771,0,35,690
0,21,white,0,1,80.0,30924.4,87.332,181.777,0,35,691
1,49,white,0,1,94.4,12863.4,113.337,157.451,0,35,692
0,46,white,0,1,44.6,52747.3,89.349,226.594,0,35,693
1,52,white,1,0,80.1,29847.2,131.803,195.286,0,35,694
0,55,white,0,1,100.0,12687.2,92.794,188.254,0,35,695
1,20,white,0,1,100.0,13545.7,72.646,174.351,0,35,696
0,52,white,1,0,91.9,25771.5,94.53,211.967,0,35,697
1,26,white,0,1,100.0,20105.5,109.779,148.654,0,35,698
0,29,white,0,1,78.9,19608.7,115.7,145.082,0,35,699
1,61,hispanic,0,1,100.0,41334.0,90.592,180.755,0,35,700
0,50,hispanic,0,1,79.0,6826.4,63.159,179.723,1,36,701
0,58,white,0,1,100.0,53878.7,92.202,181.147,1,36,702
0,55,white,1,0,78.6,33938.8,100.812,233.356,1,36,703
0,59,hispanic,0,1,67.5,115509.5,93.669,153.588,1,36,704
0,59,white,1,0,100.0,28232.7,81.569,160.383,1,36,705
0,63,black,1,0,91.6,27959.1,108.826,223.298,1,36,706
0,27,asian,1,0,100.0,28226.6,134.907,126.783,1,36,707
0,42,white,1,0,95.5,37636.4,105.105,186.465,1,36,708
0,43,white,1,0,79.4,4119.5,103.882,171.455,1,36,709
0,37,white,1,0,75.1,38554.4,99.7,188.055,1,36,710
0,32,white,0,1,87.5,92757.7,110.038,171.846,1,36,711
0,62,white,1,0,62.6,83794.5,114.73,164.224,1,36,712
0,55,white,0,1,100.0,14554.0,127.374,170.437,1,36,713
1,58,white,0,1,64.2,9327.8,133.076,219.643,1,36,714
0,21,hispanic,0,1,87.7,52736.8,92.342,168.073,1,36,715
0,45,white,1,0,79.1,28941.3,107.765,167.986,1,36,716
0,63,hispanic,1,0,76.7,25959.3,123.196,207.589,1,36,717
0,21,hispanic,0,1,100.0,27525.3,136.886,115.462,1,36,718
0,24,black,0,1,77.2,27116.4,108.713,212.128,1,36,719
0,64,white,1,0,80.1,34785.6,69.277,130.723,1,36,720
0,56,hispanic,1,0,100.0,44638.5,131.648,139.215,1,37,721
1,28,black,0,1,98.9,84745.6,114.593,193.467,1,37,722
0,20,black,1,0,60.0,2783.2,84.377,218.456,1,37,723
0,37,white,0,1,96.9,15866.4,82.963,179.892,1,37,724
0,39,white,1,0,75.4,34756.5,103.101,215.675,1,37,725
1,50,black,0,1,95.7,50659.2,74.121,166.152,1,37,726
0,43,white,0,1,95.9,4138.6,141.75,201.689,1,37,727
1,56,asian,0,1,100.0,28879.9,122.716,160.584,1,37,728
0,32,hispanic,0,1,98.3,83594.3,86.205,154.48,1,37,729
1,18,hispanic,1,0,63.7,39038.3,64.256,187.994,1,37,730
0,48,white,1,0,86.8,8487.3,97.572,200.95,1,37,731
1,24,black,0,1,81.3,22989.0,71.775,168.918,1,37,732
0,27,black,0,1,73.1,70070.5,103.233,188.84,1,37,733
1,51,white,0,1,93.4,40022.1,74.536,221.573,1,37,734
0,24,white,0,1,45.7,29381.7,96.505,139.791,1,37,735
1,61,hispanic,0,1,69.0,24732.3,108.703,165.068,1,37,736
0,56,white,0,1,87.9,25470.2,121.483,162.69,1,37,737
1,28,white,0,1,100.0,54815.9,102.575,136.294,1,37,738
0,52,hispanic,0,1,79.5,18220.9,113.942,133.248,1,37,739
0,46,black,1,0,65.3,30353.5,78.406,242.119,1,37,740
0,26,black,1,0,77.4,135972.5,123.754,159.369,1,38,741
1,51,white,0,1,100.0,26117.9,123.727,160.937,1,38,742
0,20,black,1,0,77.8,34785.8,91.56,204.066,1,38,743
1,58,hispanic,0,1,67.1,19892.0,72.106,170.561,1,38,744
0,29,asian,1,0,81.1,13300.5,85.099,201.058,1,38,745
1,34,white,1,0,62.8,46832.4,99.923,200.176,1,38,746
0,24,black,1,0,99.7,38851.0,116.995,151.831,1,38,747
1,64,asian,0,1,74.7,130688.5,119.111,193.588,1,38,748
0,63,hispanic,0,1,98.2,45733.2,92.066,147.196,1,38,749
0,22,asian,1,0,62.2,18811.4,123.072,196.579,1,38,750
0,52,hispanic,0,1,100.0,13220.8,106.44,171.904,1,38,751
1,51,white,1,0,84.8,31002.1,111.772,182.655,1,38,752
0,40,black,0,1,100.0,33311.3,127.721,191.178,1,38,753
1,60,black,0,1,100.0,10015.6,101.97,180.727,1,38,754
0,60,hispanic,0,1,66.0,6089.7,68.988,175.116,1,38,755
1,65,hispanic,0,1,76.9,1698.6,87.539,221.157,1,38,756
0,31,white,1,0,82.4,34547.6,129.461,203.189,1,38,757
0,23,asian,1,0,100.0,2549.2,78.296,186.028,1,38,758
0,65,hispanic,1,0,100.0,20747.3,72.888,156.309,1,38,759
1,34,black,1,0,100.0,47642.5,78.28,173.055,1,38,760
0,38,hispanic,1,0,69.0,20247.5,124.511,172.191,0,39,761
0,55,black,1,0,74.2,55862.4,77.17,201.165,0,39,762
0,37,asian,0,1,59.6,40098.5,108.055,159.002,0,39,763
1,26,white,1,0,55.3,50887.5,71.861,165.545,0,39,764
0,20,white,1,0,84.9,42953.4,130.236,174.49,0,39,765
1,54,white,1,0,100.0,44587.9,122.325,189.09,0,39,766
0,43,white,0,1,100.0,37624.3,73.549,215.706,0,39,767
1,35,white,0,1,100.0,23183.4,94.586,145.9,0,39,768
0,35,white,1,0,77.0,40339.5,83.509,142.539,0,39,769
1,49,white,1,0,100.0,15273.6,75.92,167.361,0,39,770
0,32,white,1,0,76.8,25315.4,90.837,197.436,0,39,771
0,38,asian,1,0,55.5,10442.8,90.494,178.548,0,39,772
0,40,hispanic,1,0,100.0,38981.3,84.183,203.552,0,39,773
0,34,white,0,1,100.0,43168.2,127.099,152.11,0,39,774
0,60,white,1,0,93.7,21661.0,79.788,131.937,0,39,775
1,35,black,1,0,90.3,34511.2,99.022,211.657,0,39,776
0,63,white,1,0,100.0,78810.8,105.693,172.483,0,39,777
0,19,white,1,0,100.0,106799.8,76.28,166.627,0,39,778
0,33,white,0,1,63.4,56929.8,103.982,133.279,0,39,779
1,33,white,0,1,99.4,112804.7,112.876,161.439,0,39,780
0,25,asian,1,0,94.8,43985.2,126.674,180.907,0,40,781
0,33,white,0,1,100.0,30129.1,114.328,171.545,0,40,782
0,19,hispanic,0,1,97.6,12113.4,100.683,160.718,0,40,783
1,64,white,0,1,89.0,15198.5,103.063,152.155,0,40,784
0,45,hispanic,1,0,92.4,26507.6,115.32,142.504,0,40,785
1,51,hispanic,1,0,65.4,36923.9,89.748,203.125,0,40,786
0,19,black,1,0,55.1,83746.7,130.889,223.616,0,40,787
1,18,black,1,0,83.1,8771.9,99.429,163.112,0,40,788
0,28,white,0,1,100.0,76714.5,99.875,153.788,0,40,789
1,25,hispanic,1,0,82.2,20794.4,91.033,209.627,0,40,790
0,44,black,0,1,92.4,59795.3,83.552,163.298,0,40,791
0,24,hispanic,0,1,100.0,39460.7,110.022,233.42,0,40,792
0,45,hispanic,1,0,68.7,39581.8,115.769,149.842,0,40,793
0,26,white,1,0,95.3,8488.0,51.021,161.921,0,40,794
0,48,white,1,0,97.9,30851.9,101.48,143.154,0,40,795
1,62,black,1,0,77.5,12601.7,126.722,218.792,0,40,796
0,49,white,1,0,89.5,18774.0,99.839,188.845,0,40,797
0,22,black,0,1,100.0,34859.7,118.778,146.831,0,40,798
0,35,black,1,0,100.0,24966.4,105.031,192.555,0,40,799
0,63,white,0,1,69.5,23683.0,94.903,148.396,0,40,800
0,36,hispanic,0,1,76.8,53224.9,117.609,198.113,1,41,801
1,23,asian,0,1,100.0,38720.0,100.012,176.328,1,41,802
0,28,hispanic,0,1,81.0,82787.2,91.508,165.153,1,41,803
1,21,white,1,0,60.3,22920.5,89.041,222.388,1,41,804
0,57,white,0,1,83.8,28702.5,81.422,182.158,1,41,805
0,65,white,0,1,62.0,59695.2,97.405,193.242,1,41,806
0,48,white,1,0,73.1,37557.9,81.882,167.589,1,41,807
1,28,white,0,1,72.0,41121.7,51.071,155.704,1,41,808
0,31,white,1,0,77.4,48846.8,131.089,185.211,1,41,809
0,41,white,0,1,74.6,103487.7,117.062,165.972,1,41,810
0,39,white,0,1,81.8,43721.4,108.61,231.588,1,41,811
1,63,white,1,0,90.0,44515.0,109.943,181.962,1,41,812
0,22,hispanic,0,1,100.0,19027.2,120.644,143.848,1,41,813
1,42,hispanic,0,1,78.5,26212.7,98.851,172.261,1,41,814
0,29,white,1,0,100.0,23169.1,60.909,154.164,1,41,815
1,52,black,1,0,82.8,13597.8,67.944,206.728,1,41,816
0,23,hispanic,1,0,65.1,79273.3,110.528,216.33,1,41,817
0,45,white,0,1,86.7,11609.7,135.065,215.139,1,41,818
0,33,asian,1,0,71.5,56478.4,127.555,199.187,1,41,819
0,55,white,1,0,74.3,26305.3,116.728,170.893,1,41,820
0,54,white,0,1,66.5,73728.4,110.353,184.105,1,42,821
1,42,white,0,1,96.7,22176.5,90.011,154.046,1,42,822
0,53,hispanic,0,1,95.5,26360.0,106.309,141.851,1,42,823
0,63,white,0,1,84.6,7201.4,130.269,156.442,1,42,824
0,58,black,1,0,100.0,52793.6,73.42,134.679,1,42,825
0,59,black,1,0,65.9,16362.3,72.172,204.822,1,42,826
